timestamp,predicted_fee_rate
2024-10-21 00:32:57,5.173234524037937
2024-10-21 00:42:57,5.145732604766761
2024-10-21 00:52:57,5.181752705091721
2024-10-21 01:02:57,5.197521625701642
2024-10-21 01:12:57,5.227419284030166
2024-10-21 01:22:57,5.253337512842658
2024-10-21 01:32:57,5.268402229548589
2024-10-21 01:42:57,5.28665470597272
2024-10-21 01:52:57,5.304645091620945
2024-10-21 02:02:57,5.034927915961224
2024-10-21 02:12:57,5.049098273056672
2024-10-21 02:22:57,5.062639530698225
2024-10-21 02:32:57,5.074883445295748
2024-10-21 02:42:57,5.0862229724827746
2024-10-21 02:52:57,5.09682927207676
2024-10-21 03:02:57,4.816728144944582
2024-10-21 03:12:57,4.825782290507433
2024-10-21 03:22:57,4.834190733070503
2024-10-21 03:32:57,4.841978843310346
2024-10-21 03:42:57,4.849190340247789
2024-10-21 03:52:57,4.855875365816183
2024-10-21 04:02:57,4.55149121088997
2024-10-21 04:12:57,4.557229888293067
2024-10-21 04:22:57,4.562547600223515
2024-10-21 04:32:57,4.567475102409014
2024-10-21 04:42:57,4.572040647539877
2024-10-21 04:52:57,4.576271021851338
2024-10-21 05:02:57,4.366052634742085
2024-10-21 05:12:57,4.369684671979308
2024-10-21 05:22:57,4.373050050570606
2024-10-21 05:32:57,4.376168365149551
2024-10-21 05:42:57,4.379057739893836
2024-10-21 05:52:57,4.381734983311837
2024-10-21 06:02:57,4.2649551939365535
2024-10-21 06:12:57,4.267253759925589
2024-10-21 06:22:57,4.269383571774236
2024-10-21 06:32:57,4.271357019768079
2024-10-21 06:42:57,4.273185583473303
2024-10-21 06:52:57,4.274879899632233
2024-10-21 07:02:57,4.105884130695269
2024-10-21 07:12:57,4.107338796550895
2024-10-21 07:22:57,4.108686665372206
2024-10-21 07:32:57,4.109935577881399
2024-10-21 07:42:57,4.111092799149341
2024-10-21 07:52:57,4.112165060850843
2024-10-21 08:02:57,3.976803491694616
2024-10-21 08:12:57,3.977724088729305
2024-10-21 08:22:57,3.9785770984105087
2024-10-21 08:32:57,3.9793674827900176
2024-10-21 08:42:57,3.980099839622028
2024-10-21 08:52:57,3.9807784291073256
2024-10-21 09:02:57,4.2426700858929784
2024-10-21 09:12:57,4.243252693167767
2024-10-21 09:22:57,4.2437925272396875
2024-10-21 09:32:57,4.24429272838341
2024-10-21 09:42:57,4.244756206324508
2024-10-21 09:52:57,4.2451856571655995
2024-10-21 10:02:57,4.344808910925068
2024-10-21 10:12:57,4.345177618648402
2024-10-21 10:22:57,4.345519257004536
2024-10-21 10:32:57,4.345835813341699
2024-10-21 10:42:57,4.346129129103229
2024-10-21 10:52:57,4.34640091053946
2024-10-21 11:02:57,4.549077490438107
2024-10-21 11:12:57,4.549310830101252
2024-10-21 11:22:57,4.54952703869655
2024-10-21 11:32:57,4.549727373933393
2024-10-21 11:42:57,4.549913001184083
2024-10-21 11:52:57,4.5500850002629365
2024-10-21 12:02:57,4.494223501905477
2024-10-21 12:12:57,4.49437117279749
2024-10-21 12:22:57,4.494508002154738
2024-10-21 12:32:57,4.494634785928776
2024-10-21 12:42:57,4.4947522616348845
2024-10-21 12:52:57,4.494861112642284
2024-10-21 13:02:57,4.885408386444609
2024-10-21 13:12:57,4.88550184116231
2024-10-21 13:22:57,4.885588434727099
2024-10-21 13:32:57,4.8856686708633505
2024-10-21 13:42:57,4.8857430163135716
2024-10-21 13:52:57,4.885811903553496
2024-10-21 14:02:57,5.253455292230729
2024-10-21 14:12:57,5.253514435804264
2024-10-21 14:22:57,5.253569237241716
2024-10-21 14:32:57,5.253620015329128
2024-10-21 14:42:57,5.253667065448269
2024-10-21 14:52:57,5.253710661294902
2024-10-21 15:02:57,5.456283662038349
2024-10-21 15:12:57,5.456321091526944
2024-10-21 15:22:57,5.456355773059621
2024-10-21 15:32:57,5.456387908382702
2024-10-21 15:42:57,5.456417684430928
2024-10-21 15:52:57,5.456445274414875
2024-10-21 16:02:57,5.506317391388702
2024-10-21 16:12:57,5.5063410789431195
2024-10-21 16:22:57,5.506363027431421
2024-10-21 16:32:57,5.5063833645303975
2024-10-21 16:42:57,5.506402208543211
2024-10-21 16:52:57,5.506419669087574
2024-10-21 17:02:57,5.726652088463454
2024-10-21 17:12:57,5.726667079323745
2024-10-21 17:22:57,5.726680969601985
2024-10-21 17:32:57,5.726693840099467
2024-10-21 17:42:57,5.726705765685301
2024-10-21 17:52:57,5.726716815731943
2024-10-21 18:02:57,5.982086619659235
2024-10-21 18:12:57,5.982096106746347
2024-10-21 18:22:57,5.982104897321213
2024-10-21 18:32:57,5.982113042519583
2024-10-21 18:42:57,5.982120589722978
2024-10-21 18:52:57,5.982127582834318
2024-10-21 19:02:57,6.045045646664399
2024-10-21 19:12:57,6.045051650644168
2024-10-21 19:22:57,6.04505721383053
2024-10-21 19:32:57,6.045062368585159
2024-10-21 19:42:57,6.045067144893835
2024-10-21 19:52:57,6.045071570540875
2024-10-21 20:02:57,6.181390517091218
2024-10-21 20:12:57,6.181394316758347
2024-10-21 20:22:57,6.1813978374658065
2024-10-21 20:32:57,6.181401099693941
2024-10-21 20:42:57,6.181404122419496
2024-10-21 20:52:57,6.181406923226
2024-10-21 21:02:57,6.180356191583508
2024-10-21 21:12:57,6.180358596233565
2024-10-21 21:22:57,6.18036082434174
2024-10-21 21:32:57,6.180362888869186
2024-10-21 21:42:57,6.180364801825487
2024-10-21 21:52:57,6.180366574338523
2024-10-21 22:02:57,6.150158521904172
2024-10-21 22:12:57,6.150160043706398
2024-10-21 22:22:57,6.150161453782668
2024-10-21 22:32:57,6.15016276033555
2024-10-21 22:42:57,6.150163970965409
2024-10-21 22:52:57,6.150165092714612
2024-10-21 23:02:57,5.8813235819036045
2024-10-21 23:12:57,5.881324544988445
2024-10-21 23:22:57,5.88132543736661
2024-10-21 23:32:57,5.8813262642291635
2024-10-21 23:42:57,5.881327030386055
2024-10-21 23:52:57,5.881327740294107
2024-10-22 00:02:57,5.541246332927604
2024-10-22 00:12:57,5.541246942423631
2024-10-22 00:22:57,5.541247507172366
