timestamp,predicted_fee_rate
2024-10-21 00:32:57,4.131069419726457
2024-10-21 00:42:57,4.087973529651686
2024-10-21 00:52:57,4.072029894764994
2024-10-21 01:02:57,4.191612951652508
2024-10-21 01:12:57,4.18943077295684
2024-10-21 01:22:57,4.188623460233494
2024-10-21 01:32:57,4.188324789077658
2024-10-21 01:42:57,4.1882142935326865
2024-10-21 01:52:57,4.188173414910095
2024-10-21 02:02:57,4.31363981100065
2024-10-21 02:12:57,4.313634216011805
2024-10-21 02:22:57,4.31363214610539
2024-10-21 02:32:57,4.313631380328606
2024-10-21 02:42:57,4.31363109702397
2024-10-21 02:52:57,4.31363099221338
2024-10-21 03:02:57,4.439112472869315
2024-10-21 03:12:57,4.439112458524065
2024-10-21 03:22:57,4.439112453216936
2024-10-21 03:32:57,4.439112451253525
2024-10-21 03:42:57,4.439112450527148
2024-10-21 03:52:57,4.439112450258419
2024-10-21 04:02:57,4.564593969590369
2024-10-21 04:12:57,4.564593969553588
2024-10-21 04:22:57,4.564593969539981
2024-10-21 04:32:57,4.564593969534947
2024-10-21 04:42:57,4.564593969533085
2024-10-21 04:52:57,4.564593969532396
2024-10-21 05:02:57,4.69007548896351
2024-10-21 05:12:57,4.690075488963416
2024-10-21 05:22:57,4.69007548896338
2024-10-21 05:32:57,4.690075488963368
2024-10-21 05:42:57,4.6900754889633625
2024-10-21 05:52:57,4.690075488963361
2024-10-21 06:02:57,4.8155570083947286
2024-10-21 06:12:57,4.8155570083947286
2024-10-21 06:22:57,4.8155570083947286
2024-10-21 06:32:57,4.8155570083947286
2024-10-21 06:42:57,4.8155570083947286
2024-10-21 06:52:57,4.8155570083947286
2024-10-21 07:02:57,4.941038527826097
2024-10-21 07:12:57,4.941038527826097
2024-10-21 07:22:57,4.941038527826097
2024-10-21 07:32:57,4.941038527826097
2024-10-21 07:42:57,4.941038527826097
2024-10-21 07:52:57,4.941038527826097
2024-10-21 08:02:57,5.066520047257466
2024-10-21 08:12:57,5.066520047257466
2024-10-21 08:22:57,5.066520047257466
2024-10-21 08:32:57,5.066520047257466
2024-10-21 08:42:57,5.066520047257466
2024-10-21 08:52:57,5.066520047257466
2024-10-21 09:02:57,5.192001566688835
2024-10-21 09:12:57,5.192001566688835
2024-10-21 09:22:57,5.192001566688835
2024-10-21 09:32:57,5.192001566688835
2024-10-21 09:42:57,5.192001566688835
2024-10-21 09:52:57,5.192001566688835
2024-10-21 10:02:57,5.317483086120204
2024-10-21 10:12:57,5.317483086120204
2024-10-21 10:22:57,5.317483086120204
2024-10-21 10:32:57,5.317483086120204
2024-10-21 10:42:57,5.317483086120204
2024-10-21 10:52:57,5.317483086120204
2024-10-21 11:02:57,5.442964605551572
2024-10-21 11:12:57,5.442964605551572
2024-10-21 11:22:57,5.442964605551572
2024-10-21 11:32:57,5.442964605551572
2024-10-21 11:42:57,5.442964605551572
2024-10-21 11:52:57,5.442964605551572
2024-10-21 12:02:57,5.568446124982941
2024-10-21 12:12:57,5.568446124982941
2024-10-21 12:22:57,5.568446124982941
2024-10-21 12:32:57,5.568446124982941
2024-10-21 12:42:57,5.568446124982941
2024-10-21 12:52:57,5.568446124982941
2024-10-21 13:02:57,5.693927644414309
2024-10-21 13:12:57,5.693927644414309
2024-10-21 13:22:57,5.693927644414309
2024-10-21 13:32:57,5.693927644414309
2024-10-21 13:42:57,5.693927644414309
2024-10-21 13:52:57,5.693927644414309
2024-10-21 14:02:57,5.819409163845678
2024-10-21 14:12:57,5.819409163845678
2024-10-21 14:22:57,5.819409163845678
2024-10-21 14:32:57,5.819409163845678
2024-10-21 14:42:57,5.819409163845678
2024-10-21 14:52:57,5.819409163845678
2024-10-21 15:02:57,5.9448906832770465
2024-10-21 15:12:57,5.9448906832770465
2024-10-21 15:22:57,5.9448906832770465
2024-10-21 15:32:57,5.9448906832770465
2024-10-21 15:42:57,5.9448906832770465
2024-10-21 15:52:57,5.9448906832770465
2024-10-21 16:02:57,6.070372202708415
2024-10-21 16:12:57,6.070372202708415
2024-10-21 16:22:57,6.070372202708415
2024-10-21 16:32:57,6.070372202708415
2024-10-21 16:42:57,6.070372202708415
2024-10-21 16:52:57,6.070372202708415
2024-10-21 17:02:57,6.195853722139784
2024-10-21 17:12:57,6.195853722139784
2024-10-21 17:22:57,6.195853722139784
2024-10-21 17:32:57,6.195853722139784
2024-10-21 17:42:57,6.195853722139784
2024-10-21 17:52:57,6.195853722139784
2024-10-21 18:02:57,6.321335241571153
2024-10-21 18:12:57,6.321335241571153
2024-10-21 18:22:57,6.321335241571153
2024-10-21 18:32:57,6.321335241571153
2024-10-21 18:42:57,6.321335241571153
2024-10-21 18:52:57,6.321335241571153
2024-10-21 19:02:57,6.4468167610025215
2024-10-21 19:12:57,6.4468167610025215
2024-10-21 19:22:57,6.4468167610025215
2024-10-21 19:32:57,6.4468167610025215
2024-10-21 19:42:57,6.4468167610025215
2024-10-21 19:52:57,6.4468167610025215
2024-10-21 20:02:57,6.572298280433889
2024-10-21 20:12:57,6.572298280433889
2024-10-21 20:22:57,6.572298280433889
2024-10-21 20:32:57,6.572298280433889
2024-10-21 20:42:57,6.572298280433889
2024-10-21 20:52:57,6.572298280433889
