,timestamp,predicted_fee_rate
0,2024-10-21 00:32:57,3.9946508
1,2024-10-21 00:42:57,3.9975562
2,2024-10-21 00:52:57,4.000461
3,2024-10-21 01:02:57,4.0033674
4,2024-10-21 01:12:57,4.006273
5,2024-10-21 01:22:57,4.009178
6,2024-10-21 01:32:57,4.012084
7,2024-10-21 01:42:57,4.01499
8,2024-10-21 01:52:57,4.017895
9,2024-10-21 02:02:57,4.0208006
10,2024-10-21 02:12:57,4.0237064
11,2024-10-21 02:22:57,4.0266123
12,2024-10-21 02:32:57,4.029518
13,2024-10-21 02:42:57,4.032423
14,2024-10-21 02:52:57,4.0353284
15,2024-10-21 03:02:57,4.038234
16,2024-10-21 03:12:57,4.0411396
17,2024-10-21 03:22:57,4.0440454
18,2024-10-21 03:32:57,4.046951
19,2024-10-21 03:42:57,4.049856
20,2024-10-21 03:52:57,4.052762
21,2024-10-21 04:02:57,4.0556674
22,2024-10-21 04:12:57,4.0585732
23,2024-10-21 04:22:57,4.0614786
24,2024-10-21 04:32:57,4.0643845
25,2024-10-21 04:42:57,4.0672903
26,2024-10-21 04:52:57,4.0701957
27,2024-10-21 05:02:57,4.073101
28,2024-10-21 05:12:57,4.076007
29,2024-10-21 05:22:57,4.0789123
30,2024-10-21 05:32:57,4.081818
31,2024-10-21 05:42:57,4.0847235
32,2024-10-21 05:52:57,4.087629
33,2024-10-21 06:02:57,4.090534
34,2024-10-21 06:12:57,4.09344
35,2024-10-21 06:22:57,4.096346
36,2024-10-21 06:32:57,4.0992513
37,2024-10-21 06:42:57,4.102157
38,2024-10-21 06:52:57,4.1050625
39,2024-10-21 07:02:57,4.1079674
40,2024-10-21 07:12:57,4.110873
41,2024-10-21 07:22:57,4.113779
42,2024-10-21 07:32:57,4.116685
43,2024-10-21 07:42:57,4.1195908
44,2024-10-21 07:52:57,4.1224957
45,2024-10-21 08:02:57,4.125401
46,2024-10-21 08:12:57,4.1283073
47,2024-10-21 08:22:57,4.1312127
48,2024-10-21 08:32:57,4.1341176
49,2024-10-21 08:42:57,4.1370234
50,2024-10-21 08:52:57,4.139929
51,2024-10-21 09:02:57,4.1428347
