,timestamp,predicted_fee_rate
0,2024-10-21 00:32:57,7.3479967
1,2024-10-21 00:42:57,7.7857776
2,2024-10-21 00:52:57,6.9874296
3,2024-10-21 01:02:57,6.220408
4,2024-10-21 01:12:57,5.7089353
5,2024-10-21 01:22:57,5.3775005
6,2024-10-21 01:32:57,5.138219
7,2024-10-21 01:42:57,4.95846
8,2024-10-21 01:52:57,4.8187275
9,2024-10-21 02:02:57,4.706379
10,2024-10-21 02:12:57,4.6138134
11,2024-10-21 02:22:57,4.5362425
12,2024-10-21 02:32:57,4.470232
13,2024-10-21 02:42:57,4.413348
14,2024-10-21 02:52:57,4.363807
15,2024-10-21 03:02:57,4.3202696
16,2024-10-21 03:12:57,4.281703
17,2024-10-21 03:22:57,4.2472987
18,2024-10-21 03:32:57,4.2164173
19,2024-10-21 03:42:57,4.1885433
20,2024-10-21 03:52:57,4.163257
21,2024-10-21 04:02:57,4.140213
22,2024-10-21 04:12:57,4.119126
23,2024-10-21 04:22:57,4.0997553
24,2024-10-21 04:32:57,4.0819016
25,2024-10-21 04:42:57,4.0653915
26,2024-10-21 04:52:57,4.0500784
27,2024-10-21 05:02:57,4.035837
28,2024-10-21 05:12:57,4.022559
29,2024-10-21 05:22:57,4.01015
30,2024-10-21 05:32:57,3.9985256
31,2024-10-21 05:42:57,3.9876142
32,2024-10-21 05:52:57,3.9773521
33,2024-10-21 06:02:57,3.9676843
34,2024-10-21 06:12:57,3.9585588
35,2024-10-21 06:22:57,3.949932
36,2024-10-21 06:32:57,3.9417634
37,2024-10-21 06:42:57,3.9340189
38,2024-10-21 06:52:57,3.9266644
39,2024-10-21 07:02:57,3.9196727
40,2024-10-21 07:12:57,3.9130163
41,2024-10-21 07:22:57,3.9066725
42,2024-10-21 07:32:57,3.9006193
43,2024-10-21 07:42:57,3.8948379
44,2024-10-21 07:52:57,3.8893101
45,2024-10-21 08:02:57,3.8840187
46,2024-10-21 08:12:57,3.8789499
47,2024-10-21 08:22:57,3.8740897
48,2024-10-21 08:32:57,3.8694253
49,2024-10-21 08:42:57,3.864945
50,2024-10-21 08:52:57,3.8606389
51,2024-10-21 09:02:57,3.8564963
52,2024-10-21 09:12:57,3.852508
53,2024-10-21 09:22:57,3.8486664
54,2024-10-21 09:32:57,3.8449628
55,2024-10-21 09:42:57,3.8413897
56,2024-10-21 09:52:57,3.8379412
57,2024-10-21 10:02:57,3.8346107
58,2024-10-21 10:12:57,3.8313918
59,2024-10-21 10:22:57,3.8282795
60,2024-10-21 10:32:57,3.8252683
61,2024-10-21 10:42:57,3.8223536
62,2024-10-21 10:52:57,3.8195305
63,2024-10-21 11:02:57,3.8167953
64,2024-10-21 11:12:57,3.814144
65,2024-10-21 11:22:57,3.811572
66,2024-10-21 11:32:57,3.8090763
67,2024-10-21 11:42:57,3.8066537
68,2024-10-21 11:52:57,3.804301
69,2024-10-21 12:02:57,3.8020158
70,2024-10-21 12:12:57,3.7997942
71,2024-10-21 12:22:57,3.7976336
72,2024-10-21 12:32:57,3.7955327
73,2024-10-21 12:42:57,3.793488
74,2024-10-21 12:52:57,3.7914982
75,2024-10-21 13:02:57,3.7895603
76,2024-10-21 13:12:57,3.787672
77,2024-10-21 13:22:57,3.785833
78,2024-10-21 13:32:57,3.78404
79,2024-10-21 13:42:57,3.782292
80,2024-10-21 13:52:57,3.7805867
81,2024-10-21 14:02:57,3.7789235
82,2024-10-21 14:12:57,3.7773
83,2024-10-21 14:22:57,3.7757156
84,2024-10-21 14:32:57,3.7741678
85,2024-10-21 14:42:57,3.772656
86,2024-10-21 14:52:57,3.7711797
87,2024-10-21 15:02:57,3.7697365
88,2024-10-21 15:12:57,3.7683263
89,2024-10-21 15:22:57,3.7669468
90,2024-10-21 15:32:57,3.7655983
91,2024-10-21 15:42:57,3.764279
92,2024-10-21 15:52:57,3.7629879
93,2024-10-21 16:02:57,3.7617242
94,2024-10-21 16:12:57,3.7604873
95,2024-10-21 16:22:57,3.7592764
96,2024-10-21 16:32:57,3.7580903
97,2024-10-21 16:42:57,3.756929
98,2024-10-21 16:52:57,3.7557907
99,2024-10-21 17:02:57,3.7546754
100,2024-10-21 17:12:57,3.7535825
101,2024-10-21 17:22:57,3.752511
102,2024-10-21 17:32:57,3.75146
103,2024-10-21 17:42:57,3.7504299
104,2024-10-21 17:52:57,3.749419
105,2024-10-21 18:02:57,3.7484279
106,2024-10-21 18:12:57,3.747455
107,2024-10-21 18:22:57,3.7464995
108,2024-10-21 18:32:57,3.7455628
109,2024-10-21 18:42:57,3.7446425
110,2024-10-21 18:52:57,3.743739
111,2024-10-21 19:02:57,3.7428515
112,2024-10-21 19:12:57,3.7419803
113,2024-10-21 19:22:57,3.7411244
114,2024-10-21 19:32:57,3.7402833
115,2024-10-21 19:42:57,3.7394564
116,2024-10-21 19:52:57,3.7386441
117,2024-10-21 20:02:57,3.7378457
118,2024-10-21 20:12:57,3.737061
119,2024-10-21 20:22:57,3.7362888
120,2024-10-21 20:32:57,3.7355294
121,2024-10-21 20:42:57,3.7347834
122,2024-10-21 20:52:57,3.7340488
123,2024-10-21 21:02:57,3.7333262
124,2024-10-21 21:12:57,3.7326155
125,2024-10-21 21:22:57,3.731916
126,2024-10-21 21:32:57,3.7312274
127,2024-10-21 21:42:57,3.7305498
128,2024-10-21 21:52:57,3.7298832
129,2024-10-21 22:02:57,3.7292266
130,2024-10-21 22:12:57,3.7285795
131,2024-10-21 22:22:57,3.7279427
132,2024-10-21 22:32:57,3.7273161
133,2024-10-21 22:42:57,3.726698
134,2024-10-21 22:52:57,3.7260897
135,2024-10-21 23:02:57,3.72549
136,2024-10-21 23:12:57,3.7248993
137,2024-10-21 23:22:57,3.724317
138,2024-10-21 23:32:57,3.7237434
139,2024-10-21 23:42:57,3.7231784
140,2024-10-21 23:52:57,3.7226207
141,2024-10-22 00:02:57,3.7220714
142,2024-10-22 00:12:57,3.7215292
143,2024-10-22 00:22:57,3.7209954
