actual,predicted
10.2,11.33604511519337
9.1008,11.356577397630208
12.0,11.405217099428503
10.6,11.897593904772528
10.0,11.876472052643448
9.0,11.89283007492098
7.3191,11.895049331675558
17.124880000000005,11.883776746585434
17.124880000000005,11.886620698217756
17.124880000000005,11.951968795756118
17.124880000000005,11.947698877636133
17.124880000000005,11.946811150009136
17.124880000000005,11.94869582154893
17.124880000000005,11.94752766453479
17.124880000000005,11.946365441506174
17.124880000000005,12.142835549919422
17.124880000000005,12.142637810638568
17.124880000000005,12.14191825389329
17.124880000000005,12.141897560006758
17.124880000000005,12.141874692161947
17.124880000000005,12.141514442675998
17.124880000000005,12.188885940581356
17.124880000000005,12.188844506480848
17.124880000000005,12.188668878348588
17.124880000000005,12.188516359328537
17.124880000000005,12.18844979953651
17.124880000000005,12.188352297051843
16.0,12.116753386244014
16.8146,12.116684214676537
17.124880000000005,12.116618907983511
14.0664,12.116544691924927
12.0397,12.116485956734042
14.0,12.116436897113777
17.0,11.540483246741392
17.124880000000005,11.54043788071181
17.124880000000005,11.540399934494964
17.124880000000005,11.54036362758919
17.124880000000005,11.540329936977523
17.124880000000005,11.54030083487595
17.124880000000005,11.749641332836118
17.124880000000005,11.74961657793457
17.124880000000005,11.749594587439669
17.124880000000005,11.749574816557132
17.124880000000005,11.749556598630278
17.124880000000005,11.749540156716991
17.124880000000005,11.917342329218728
17.124880000000005,11.917328860894463
17.124880000000005,11.91731663152071
17.124880000000005,11.917305618598704
17.124880000000005,11.91729562565819
17.124880000000005,11.917286544418499
17.124880000000005,11.979604001916218
17.124880000000005,11.979596573615662
17.0213,11.979589829848429
14.0,11.979583724390363
14.0,11.979578199059453
14.0,11.97957318858509
17.124880000000005,11.929374587133605
15.1462,11.929370477203124
17.124880000000005,11.929366752904738
17.124880000000005,11.929363377736404
17.124880000000005,11.929360321132645
17.124880000000005,11.929357552182545
14.0,12.52054434947914
13.0968,12.520542076589402
11.0,12.520540017740014
10.0,12.520538152315284
16.0,12.520536462341012
11.8909,12.520534931471062
15.5455,12.486008981832345
17.124880000000005,12.486007725318338
17.124880000000005,12.486006587049898
17.124880000000005,12.48600555585354
17.124880000000005,12.48600462162639
17.124880000000005,12.48600377528929
17.124880000000005,12.153652101316084
17.124880000000005,12.153651406707848
17.124880000000005,12.153650777437411
17.124880000000005,12.153650207364963
17.124880000000005,12.153649690912912
17.124880000000005,12.153649223038503
17.124880000000005,11.074619544592363
17.124880000000005,11.074619160600735
17.124880000000005,11.07461881272763
17.124880000000005,11.074618497577587
17.124880000000005,11.074618212072245
17.124880000000005,11.07461795342216
17.124880000000005,10.969263835681293
17.124880000000005,10.969263623402364
17.124880000000005,10.969263431091111
17.124880000000005,10.969263256869372
17.124880000000005,10.969263099035766
17.124880000000005,10.969262956048626
17.124880000000005,10.748064546443937
17.124880000000005,10.748064429091542
17.124880000000005,10.748064322777811
17.124880000000005,10.748064226464361
17.124880000000005,10.748064139210557
17.124880000000005,10.748064060164216
17.124880000000005,11.188278099695049
17.124880000000005,11.18827803482014
17.124880000000005,11.18827797604764
17.124880000000005,11.188277922803522
16.0,11.188277874567763
13.0,11.18827783086926
10.5,11.088139915805684
10.2171,11.088139879941457
9.1,11.088139847450766
9.0,11.088139818016284
9.1628,11.088139791350532
10.2,11.088139767193068
13.0,10.919620731128274
16.5,10.919620711301768
12.5,10.919620693340223
17.124880000000005,10.919620677068213
17.124880000000005,10.919620662326817
13.5307,10.919620648972058
11.0,10.792848529008237
12.1231,10.792848518047721
11.1233,10.792848508118198
10.0,10.792848499122686
16.0,10.792848490973327
11.4155,10.792848483590532
15.0,10.677384799623221
13.0,10.677384793564014
10.0,10.677384788074763
10.1,10.677384783101852
9.0,10.677384778596714
10.0,10.677384774515348
8.0219,10.663298819672113
7.7456,10.663298816322454
8.3,10.663298813287879
8.0,10.663298810538748
7.2828,10.66329880804821
6.1154,10.663298805791944
5.4128,10.77935044910038
4.5299,10.779350447248618
6.0935,10.77935044557104
5.0,10.779350444051262
13.0,10.77935044267444
14.1385,10.779350441427129
8.0,10.793358073676401
5.0,10.793358072652708
4.5662,10.793358071725308
7.0182,3.935514365564649
6.2,4.373712094568789
7.0,4.60684552399138
10.5,4.721755653755967
15.1538,4.730216334806869
15.0,4.759575462346347
13.7054,4.79670966456845
17.124880000000005,4.826795918043991
17.124880000000005,4.835601977472727
17.0,4.861009334413472
15.5,4.884431777931134
17.124880000000005,4.905912536134919
15.1,4.92570080051175
13.8559,4.943933495713407
11.9535,5.07897545388099
13.0,5.094432995460844
10.0,5.108667571639139
9.1743,5.121775618384249
7.0,5.133846137967348
16.0,5.144961314152301
7.5,5.019611423692046
10.0,5.029036778695078
8.0,5.037716147800038
9.5077,5.045708574658457
17.124880000000005,5.053068428275696
17.124880000000005,5.059845774500468
17.124880000000005,5.2708985363246885
17.124880000000005,5.276645529351019
17.124880000000005,5.281937667455586
14.0,5.286810950854714
10.1,5.2912985304727265
6.0147,5.295430933450114
5.9149,5.559604054922761
4.8986,5.5631082127908495
5.0,5.566335028499878
6.9632,5.56930645273702
9.0,5.572042698867337
6.0807,5.574562380436898
17.0728,5.656299526855704
12.9929,5.658436143745554
17.124880000000005,5.660403654686518
13.0,5.662215443838425
15.0,5.663883836050446
16.0,5.66542018070192
15.0,5.8953183633491815
15.7518,5.896621139053312
13.0,5.897820804498098
10.0,5.8989255205093425
10.844,5.899942802011284
9.0,5.9008795691475076
9.3182,6.038956221276124
7.0,6.039750572637538
7.5,6.0404820537944905
11.0,6.04115564070951
17.124880000000005,6.041775915514641
17.124880000000005,6.042347097681785
17.124880000000005,6.185249126064569
17.124880000000005,6.185733471975672
17.124880000000005,6.186179483557736
17.124880000000005,6.186590194842327
17.124880000000005,6.186968399727745
17.124880000000005,6.18731667098476
17.124880000000005,6.2731808058999565
17.124880000000005,6.273476129824605
17.124880000000005,6.273748079866577
15.0,6.27399850598907
13.6532,6.274229111736991
13.1308,6.274441465825477
17.124880000000005,6.36192225584097
16.0,6.362102325948863
17.124880000000005,6.362268144121087
17.124880000000005,6.362420838349806
17.124880000000005,6.362561447350442
17.124880000000005,6.362690927627634
15.8232,6.12573829578586
13.1171,6.125848091305459
11.0369,6.125949196883676
13.9265,6.126042300299773
13.6738,6.126128034897622
12.9368,6.126206983894091
8.969,5.3254885224883495
11.8989,5.325555468947509
13.8511,5.325617116822464
7.0692,5.325673885478108
5.5523,5.325726161088029
5.0,5.325774299261489
5.9701,5.154849622378255
16.0811,5.154890442153145
10.7986,5.154928031181896
9.0,5.154962645167061
6.5078,5.154994519573206
9.4507,5.1550238712286784
8.0,4.385744616217732
17.124880000000005,4.385769505570253
9.9394,4.385792425015302
6.5,4.385813530464347
6.9909,4.385832965488992
7.0692,4.385850862297636
8.0,4.470788672809233
15.1455,4.470803848783883
11.0,4.470817823631833
8.0,4.47083069241817
12.1231,4.470842542683903
14.2038,4.47085345504147
13.1308,4.259218090317061
12.0,4.259227343679774
7.9291,4.259235864670347
7.0455,4.259243711253543
5.0,4.2592509368064055
12.1261,4.259257590481371
5.9767,4.760328122052637
5.6541,4.760333764176025
4.0,4.760338959744565
4.8,4.760343744101552
4.0,4.760348149792981
13.0,4.76035220678894
8.5039,4.816293471343871
8.0,4.8162969115587755
6.9767,4.816300079492388
11.9535,4.816302996694846
13.1308,4.8163056830106665
15.0,4.816308156713741
14.7872,4.6198916826696355
17.124880000000005,4.619893780298094
13.695,4.6198957119064055
16.5039,4.6198974906345
12.0,4.619899128582324
13.7031,4.619900636892156
14.0,4.489677378413157
14.0,4.489678657416149
8.0094,4.489679835190409
7.2318,4.489680919747849
8.9228,4.489681918466262
5.1386,4.489682838139514
5.0,4.3934375397856495
8.3972,4.393438319641893
4.0,4.393439037775172
13.2026,4.3934396990706475
17.124880000000005,4.39344030802684
10.8878,4.393440868786222
7.1489,4.529955803222927
5.8153,4.529956278730619
5.7368,4.529956716603498
16.5511,4.52995711982023
7.0,10.58782791921335
4.0258,9.42926149415781
6.2143,8.964923505465803
6.0,8.573961333585071
5.4675,8.660497891825557
11.3972,8.498544635531742
11.1077,8.46523976922192
13.0,8.4060900227025
7.0,8.311515931001294
7.0,8.180072765893822
4.0,8.100492297948021
4.0,8.026885677305703
6.2143,8.25897878983733
5.1786,8.190265760717919
13.0915,8.130533511309059
16.1351,8.070001714562899
17.124880000000005,8.016087077688066
12.0,7.968529724466139
12.8889,8.248921145960779
8.6502,8.207554534039762
7.0993,8.170383153948428
10.0509,8.135971819825935
13.8778,8.104319434241257
7.7751,8.075560039087675
5.1786,8.173659334804473
5.0,8.149406145323788
6.1071,8.12725563606633
9.009,8.106968544984854
7.0,8.088358508425996
7.0,8.071327483305405
5.1786,8.501405978242556
7.0,8.487114567737667
5.1786,8.474026998015203
9.0498,8.462042894917143
6.0,8.451063967922849
17.124880000000005,8.441008115935777
10.7615,8.691520889924574
10.7043,8.683085519318643
11.9149,8.675359193552234
9.0498,8.668282893794245
9.9612,8.661801516775565
17.124880000000005,8.655864997680732
11.8951,8.78381593519686
15.0,8.778835871379092
14.0,8.774274505029746
14.7518,8.770096698007356
