actual,predicted
10.2,10.284193311916695
9.1008,10.309989277431365
12.0,10.31545830620651
10.6,10.447585774847642
10.0,10.448830492482873
9.0,10.449857640826934
7.3191,10.450759012577949
17.124880000000005,10.451559707211677
17.124880000000005,10.452272614658723
17.124880000000005,10.618343124768524
17.124880000000005,10.618908814263394
17.124880000000005,10.619412749726822
17.124880000000005,10.619861673883143
17.124880000000005,10.620261592168536
17.124880000000005,10.620617854242802
17.124880000000005,10.83199951549825
17.124880000000005,10.832282241838156
17.124880000000005,10.832534104976986
17.124880000000005,10.832758474028452
17.124880000000005,10.832958350324327
17.124880000000005,10.833136407562577
17.124880000000005,11.058936784084155
17.124880000000005,11.05907808868872
17.124880000000005,11.059203968085928
17.124880000000005,11.059316106134721
17.124880000000005,11.059416002879274
17.124880000000005,11.059504994614725
16.0,11.265539813074474
16.8146,11.265610436106208
17.124880000000005,11.265673349729518
14.0664,11.265729395525073
12.0397,11.265779323204233
14.0,11.265823800637762
17.0,11.420294853301227
17.124880000000005,11.420330150187883
17.124880000000005,11.420361593967293
17.124880000000005,11.42038960525546
17.124880000000005,11.42041455875277
17.124880000000005,11.420436788256254
17.124880000000005,11.538696968466155
17.124880000000005,11.538714609597907
17.124880000000005,11.538730324974189
17.124880000000005,11.538744324815873
17.124880000000005,11.538756796395534
17.124880000000005,11.538767906542544
17.124880000000005,11.66695131561184
17.124880000000005,11.666960132523444
17.124880000000005,11.666967986956221
17.124880000000005,11.666974983977067
17.124880000000005,11.666981217183471
17.124880000000005,11.666986769955564
17.124880000000005,11.72415292820423
17.124880000000005,11.724157334833652
17.0213,11.724161260423035
14.0,11.72416475748406
14.0,11.724167872796084
14.0,11.724170648031901
17.124880000000005,11.743521415554056
15.1462,11.743523617955956
17.124880000000005,11.743525579937481
17.124880000000005,11.743527327743594
17.124880000000005,11.743528884754285
17.124880000000005,11.743530271797317
14.0,11.712167076733593
13.0968,11.712168177478327
11.0,11.712169158062673
10.0,11.712170031603682
