timestamp,predicted_fee_rate
2024-10-21 00:32:57,5.3846667524566625
2024-10-21 00:42:57,5.357164833185486
2024-10-21 00:52:57,5.3931849335104465
2024-10-21 01:02:57,5.124920949462169
2024-10-21 01:12:57,5.154818607790693
2024-10-21 01:22:57,5.180736836603185
2024-10-21 01:32:57,5.195801553309116
2024-10-21 01:42:57,5.214054029733247
2024-10-21 01:52:57,5.2320444153814725
2024-10-21 02:02:57,4.6658420682320845
2024-10-21 02:12:57,4.680012425327533
2024-10-21 02:22:57,4.693553682969085
2024-10-21 02:32:57,4.705797597566608
2024-10-21 02:42:57,4.717137124753635
2024-10-21 02:52:57,4.72774342434762
2024-10-21 03:02:57,4.874415270514822
2024-10-21 03:12:57,4.883469416077673
2024-10-21 03:22:57,4.891877858640743
2024-10-21 03:32:57,4.899665968880586
2024-10-21 03:42:57,4.906877465818029
2024-10-21 03:52:57,4.913562491386423
2024-10-21 04:02:57,4.647086906110977
2024-10-21 04:12:57,4.652825583514074
2024-10-21 04:22:57,4.658143295444522
2024-10-21 04:32:57,4.663070797630021
2024-10-21 04:42:57,4.6676363427608845
2024-10-21 04:52:57,4.671866717072345
2024-10-21 05:02:57,5.229654544341254
2024-10-21 05:12:57,5.233286581578477
2024-10-21 05:22:57,5.236651960169774
2024-10-21 05:32:57,5.23977027474872
2024-10-21 05:42:57,5.242659649493005
2024-10-21 05:52:57,5.245336892911006
2024-10-21 06:02:57,5.068175463538867
2024-10-21 06:12:57,5.070474029527903
2024-10-21 06:22:57,5.07260384137655
2024-10-21 06:32:57,5.074577289370392
2024-10-21 06:42:57,5.076405853075617
2024-10-21 06:52:57,5.078100169234546
2024-10-21 07:02:57,4.957814815680662
2024-10-21 07:12:57,4.959269481536287
2024-10-21 07:22:57,4.960617350357598
2024-10-21 07:32:57,4.961866262866791
2024-10-21 07:42:57,4.963023484134733
2024-10-21 07:52:57,4.964095745836235
2024-10-21 08:02:57,4.940221368075051
2024-10-21 08:12:57,4.94114196510974
2024-10-21 08:22:57,4.941994974790943
2024-10-21 08:32:57,4.942785359170452
2024-10-21 08:42:57,4.943517716002463
2024-10-21 08:52:57,4.94419630548776
2024-10-21 09:02:57,5.166889118404763
2024-10-21 09:12:57,5.167471725679551
2024-10-21 09:22:57,5.168011559751472
2024-10-21 09:32:57,5.1685117608951945
2024-10-21 09:42:57,5.168975238836293
2024-10-21 09:52:57,5.169404689677384
2024-10-21 10:02:57,5.032240402246595
2024-10-21 10:12:57,5.032609109969929
2024-10-21 10:22:57,5.032950748326063
2024-10-21 10:32:57,5.033267304663226
2024-10-21 10:42:57,5.033560620424756
2024-10-21 10:52:57,5.033832401860987
2024-10-21 11:02:57,5.372418828094431
2024-10-21 11:12:57,5.372652167757576
2024-10-21 11:22:57,5.372868376352875
2024-10-21 11:32:57,5.373068711589718
2024-10-21 11:42:57,5.3732543388404075
2024-10-21 11:52:57,5.373426337919261
