timestamp,predicted_fee_rate,volatility,lower_bound,upper_bound
2024-10-21 02:46:28,-18.181737370799187,0.8332964050468502,-19.814998324691015,-16.54847641690736
2024-10-21 02:56:28,-18.21632037595242,0.850475004403122,-19.88325138458254,-16.549389367322302
2024-10-21 03:06:28,-18.44679617975418,0.8668326414537401,-20.145788157003512,-16.74780420250485
2024-10-21 03:16:28,-18.48151101133358,0.8824285898440992,-20.211071047428014,-16.751950975239147
2024-10-21 03:26:28,-18.522631502197747,0.8973155721633396,-20.28137002363789,-16.763892980757603
2024-10-21 03:36:28,-18.559522231581628,0.9115407585219015,-20.346142118284554,-16.772902344878702
2024-10-21 03:46:28,-18.59304995127308,0.925146574638351,-20.406337237564248,-16.779762664981913
2024-10-21 03:56:28,-18.641932444726024,0.938171362320081,-20.48074831487338,-16.803116574578667
2024-10-21 04:06:28,-18.876094175205857,0.9506499242272701,-20.739368026691306,-17.01282032372041
2024-10-21 04:16:28,-18.901023657571166,0.9626139769491519,-20.787747052391502,-17.01430026275083
2024-10-21 04:26:28,-18.923614165537547,0.9740925307192208,-20.83283552574722,-17.014392805327873
2024-10-21 04:36:28,-18.944084554661387,0.9851122099030091,-20.874904486071284,-17.01326462325149
2024-10-21 04:46:28,-18.96263395744929,0.9956975252705806,-20.91420110697963,-17.011066807918954
2024-10-21 04:56:28,-18.979442600823663,1.0058711067154071,-20.95094996998586,-17.007935231661467
2024-10-21 05:06:28,-19.146084767675482,1.0156539032925787,-21.136766418128936,-17.15540311722203
2024-10-21 05:16:28,-19.159886661443064,1.025065356074684,-21.169014759349444,-17.150758563536684
2024-10-21 05:26:28,-19.172393330827514,1.0341235482576105,-21.199275485412432,-17.145511176242596
2024-10-21 05:36:28,-19.183726324596638,1.042845336114659,-21.22770318338137,-17.139749465811907
2024-10-21 05:46:28,-19.19399578519848,1.051246463739908,-21.2544388541287,-17.133552716268262
2024-10-21 05:56:28,-19.2112119999035,1.05934166399953,-21.28752166134258,-17.13490233846442
2024-10-21 06:06:28,-19.36577000615698,1.0671447476919922,-21.457373711633284,-17.274166300680672
2024-10-21 06:16:28,-19.373411118423977,1.0746686825816771,-21.479761736284065,-17.26706050056389
2024-10-21 06:26:28,-19.380335158344714,1.0819256636978818,-21.500909459192563,-17.259760857496865
2024-10-21 06:36:28,-19.386609418838233,1.088927176068993,-21.52090668393346,-17.252312153743006
2024-10-21 06:46:28,-19.37898712853741,1.0956840508795498,-21.52652786826133,-17.23144638881349
2024-10-21 06:56:28,-19.387213232900518,1.102206515887882,-21.547538004040767,-17.226888461760268
2024-10-21 07:06:28,-19.51560206313877,1.1085042408177797,-21.688270375141617,-17.34293375113592
2024-10-21 07:16:28,-19.51983239536627,1.1145863783342904,-21.704421696901477,-17.33524309383106
2024-10-21 07:26:28,-19.523665736403203,1.120461601127352,-21.71977047461281,-17.327560998193594
2024-10-21 07:36:28,-19.52713934148082,1.1261381355544573,-21.734370087167555,-17.319908595794082
2024-10-21 07:46:28,-19.530286969651385,1.1316237922324295,-21.748269602426948,-17.312304336875822
2024-10-21 07:56:28,-19.53313921188352,1.136925993916672,-21.761514159960196,-17.30476426380684
2024-10-21 08:06:28,-19.61982935011336,1.1420518009623357,-21.858250879999538,-17.38140782022718
