timestamp,predicted_fee_rate
2024-12-14 16:07:31,5.913636603271025
2024-12-14 16:17:31,5.849727264633585
2024-12-14 16:27:31,5.785179387702419
2024-12-14 16:37:31,5.753481247896586
2024-12-14 16:47:31,5.7080226247579295
2024-12-14 16:57:31,5.668578757676896
2024-12-14 17:07:31,5.815320108273669
2024-12-14 17:17:31,5.780285361991894
2024-12-14 17:27:31,5.74744263902357
2024-12-14 17:37:31,5.716658786551077
2024-12-14 17:47:31,5.687804738354382
2024-12-14 17:57:31,5.6607594472203315
2024-12-14 18:07:31,5.720104816381776
2024-12-14 18:17:31,5.696344021438943
2024-12-14 18:27:31,5.674072717931
2024-12-14 18:37:31,5.6531975341749305
2024-12-14 18:47:31,5.633630951703988
2024-12-14 18:57:31,5.615290938314826
2024-12-14 19:07:31,5.775189474971951
2024-12-14 19:17:31,5.7590767501670594
2024-12-14 19:27:31,5.743974082693192
2024-12-14 19:37:31,5.729818155152189
2024-12-14 19:47:31,5.716549619319502
2024-12-14 19:57:31,5.704112847328876
2024-12-14 20:07:31,5.577746403739859
2024-12-14 20:17:31,5.566820005798162
2024-12-14 20:27:31,5.556578550253009
2024-12-14 20:37:31,5.546979100164973
2024-12-14 20:47:31,5.537981410179752
2024-12-14 20:57:31,5.529547757800951
2024-12-14 21:07:31,5.305568741296592
2024-12-14 21:17:31,5.298159307235876
2024-12-14 21:27:31,5.291214347885824
2024-12-14 21:37:31,5.284704746750484
2024-12-14 21:47:31,5.278603212557789
2024-12-14 21:57:31,5.272884164841866
2024-12-14 22:07:31,5.043052163868064
2024-12-14 22:17:31,5.038027661429745
2024-12-14 22:27:31,5.033318129648719
2024-12-14 22:37:31,5.028903823979895
2024-12-14 22:47:31,5.024766237603193
2024-12-14 22:57:31,5.020888023834361
2024-12-14 23:07:31,4.50739139038776
2024-12-14 23:17:31,4.503984163257346
2024-12-14 23:27:31,4.500790524752273
2024-12-14 23:37:31,4.497797085656284
2024-12-14 23:47:31,4.4949912960820555
2024-12-14 23:57:31,4.49236139285623
2024-12-15 00:07:31,7.585365100255718
2024-12-15 00:17:31,7.583054583570586
2024-12-15 00:27:31,7.580888906094498
2024-12-15 00:37:31,7.578858988301384
2024-12-15 00:47:31,7.576956319832834
2024-12-15 00:57:31,7.575172923818722
2024-12-15 01:07:31,7.16620790838603
2024-12-15 01:17:31,7.16464109550625
2024-12-15 01:27:31,7.163172501323475
2024-12-15 01:37:31,7.161795968808642
2024-12-15 01:47:31,7.160505726897964
2024-12-15 01:57:31,7.159296366297955
2024-12-15 02:07:31,6.781141275720999
2024-12-15 02:17:31,6.780078784973346
2024-12-15 02:27:31,6.779082898514032
2024-12-15 02:37:31,6.778149441124367
2024-12-15 02:47:31,6.777274499317327
2024-12-15 02:57:31,6.776454404930393
2024-12-15 03:07:31,6.5161655731154715
2024-12-15 03:17:31,6.515445074450051
2024-12-15 03:27:31,6.51476974163757
2024-12-15 03:37:31,6.5141367433691455
2024-12-15 03:47:31,6.513543425821971
2024-12-15 03:57:31,6.512987301533255
2024-12-15 04:07:31,5.909965220368989
2024-12-15 04:17:31,5.909476634159631
2024-12-15 04:27:31,5.909018675922176
2024-12-15 04:37:31,5.908589425682942
2024-12-15 04:47:31,5.908187083825514
2024-12-15 04:57:31,5.907809963545914
2024-12-15 05:07:31,5.6420057227655835
2024-12-15 05:17:31,5.641674401563433
2024-12-15 05:27:31,5.641363849871916
2024-12-15 05:37:31,5.64107276571407
2024-12-15 05:47:31,5.640799928729879
2024-12-15 05:57:31,5.640544195059957
2024-12-15 06:07:31,5.65991940206628
2024-12-15 06:17:31,5.65969472577192
2024-12-15 06:27:31,5.659484133745799
2024-12-15 06:37:31,5.659286743088312
2024-12-15 06:47:31,5.659101726246122
2024-12-15 06:57:31,5.658928307542675
2024-12-15 07:07:31,5.431928505643001
2024-12-15 07:17:31,5.431776147638383
2024-12-15 07:27:31,5.431633340490081
2024-12-15 07:37:31,5.43149948548419
2024-12-15 07:47:31,5.431374021438341
2024-12-15 07:57:31,5.431256422348967
2024-12-15 08:07:31,5.50828505807218
2024-12-15 08:17:31,5.508181740712253
2024-12-15 08:27:31,5.508084900000942
2024-12-15 08:37:31,5.507994129936998
2024-12-15 08:47:31,5.507909049970144
2024-12-15 08:57:31,5.507829303405634
2024-12-15 09:07:31,5.755348191660396
2024-12-15 09:17:31,5.755278129855051
2024-12-15 09:27:31,5.755212460009538
2024-12-15 09:37:31,5.755150906805356
2024-12-15 09:47:31,5.755093212182878
2024-12-15 09:57:31,5.755039134259443
2024-12-15 10:07:31,5.9486004685799525
2024-12-15 10:17:31,5.948552958107641
2024-12-15 10:27:31,5.948508425921214
2024-12-15 10:37:31,5.94846668532106
2024-12-15 10:47:31,5.94842756131119
2024-12-15 10:57:31,5.94839088986558
2024-12-15 11:07:31,6.203433808933648
2024-12-15 11:17:31,6.2034015910230735
2024-12-15 11:27:31,6.203371392754562
2024-12-15 11:37:31,6.203343087522944
2024-12-15 11:47:31,6.203316556659536
2024-12-15 11:57:31,6.2032916889346374
2024-12-15 12:07:31,6.595446914867651
2024-12-15 12:17:31,6.595425067184156
2024-12-15 12:27:31,6.595404589064973
2024-12-15 12:37:31,6.595385394656315
2024-12-15 12:47:31,6.5953674034863035
2024-12-15 12:57:31,6.595350540127595
2024-12-15 13:07:31,7.070929081575378
2024-12-15 13:17:31,7.07091426617408
2024-12-15 13:27:31,7.07090037950488
2024-12-15 13:37:31,7.070887363348408
2024-12-15 13:47:31,7.07087516313489
2024-12-15 13:57:31,7.070863727715362
2024-12-15 14:07:31,7.58597439200691
2024-12-15 14:17:31,7.585964345352965
2024-12-15 14:27:31,7.585954928492961
2024-12-15 14:37:31,7.585946101947047
2024-12-15 14:47:31,7.585937828710242
2024-12-15 14:57:31,7.585930074097295
2024-12-15 15:07:31,7.920726755274446
2024-12-15 15:17:31,7.9207199424144035
2024-12-15 15:27:31,7.920713556631675
2024-12-15 15:37:31,7.920707571154093
2024-12-15 15:47:31,7.9207019608877545
2024-12-15 15:57:31,7.920696702311817
