timestamp,predicted_fee_rate
2024-12-14 16:07:31,5.757733843105594
2024-12-14 16:17:31,5.7498113853796795
2024-12-14 16:27:31,5.74055291729589
2024-12-14 16:37:31,5.730757842511018
2024-12-14 16:47:31,5.720725969324718
2024-12-14 16:57:31,5.710569713443586
2024-12-14 17:07:31,5.7003312090653395
2024-12-14 17:17:31,5.7042095991868855
2024-12-14 17:27:31,5.699164421443047
2024-12-14 17:37:31,5.690736283422183
2024-12-14 17:47:31,5.681003546989714
2024-12-14 17:57:31,5.670745856154799
2024-12-14 18:07:31,5.660255702444083
2024-12-14 18:17:31,5.663826213308223
2024-12-14 18:27:31,5.658452253914426
2024-12-14 18:37:31,5.649687756869614
2024-12-14 18:47:31,5.6396161560187785
2024-12-14 18:57:31,5.6290190718889335
2024-12-14 19:07:31,5.618189811703829
2024-12-14 19:17:31,5.62142188347627
2024-12-14 19:27:31,5.615710369982519
2024-12-14 19:37:31,5.60660936056961
2024-12-14 19:47:31,5.596202423212979
2024-12-14 19:57:31,5.58527130429259
2024-12-14 20:07:31,5.574109433951378
2024-12-14 20:17:31,5.577010442174423
2024-12-14 20:27:31,5.570969533482579
2024-12-14 20:37:31,5.561540918979087
2024-12-14 20:47:31,5.55080828846987
2024-12-14 20:57:31,5.539553510244563
2024-12-14 21:07:31,5.528070136409806
2024-12-14 21:17:31,5.530651918926203
2024-12-14 21:27:31,5.524294184268893
2024-12-14 21:37:31,5.51455126541854
2024-12-14 21:47:31,5.5035069739655285
2024-12-14 21:57:31,5.491943299828215
2024-12-14 22:07:31,5.48015391655111
2024-12-14 22:17:31,5.48243269730164
2024-12-14 22:27:31,5.475775089480589
2024-12-14 22:37:31,5.465735546684737
2024-12-14 22:47:31,5.454398000757131
2024-12-14 22:57:31,5.442544561469685
2024-12-14 23:07:31,5.430469021770808
2024-12-14 23:17:31,5.432465373753789
2024-12-14 23:27:31,5.425529183213872
2024-12-14 23:37:31,5.415215021575072
2024-12-14 23:47:31,5.403606937891652
2024-12-14 23:57:31,5.391487158495238
2024-12-15 00:07:31,5.379149592205163
2024-12-15 00:17:31,5.09108683372655
2024-12-15 00:27:31,4.97518955965154
2024-12-15 00:37:31,4.923849312212859
2024-12-15 00:47:31,4.896701398934681
2024-12-15 00:57:31,4.878605082790319
2024-12-15 01:07:31,4.863881446674345
2024-12-15 01:17:31,4.864584187323629
2024-12-15 01:27:31,4.856868647627074
2024-12-15 01:37:31,4.845974358882451
2024-12-15 01:47:31,4.833867331131614
2024-12-15 01:57:31,4.821285647877993
2024-12-15 02:07:31,4.808506793093205
2024-12-15 02:17:31,4.809818845096839
2024-12-15 02:27:31,4.802215353329736
2024-12-15 02:37:31,4.791250332793542
2024-12-15 02:47:31,4.779007821656393
2024-12-15 02:57:31,4.766270237822326
2024-12-15 03:07:31,4.7533317553788095
2024-12-15 03:17:31,4.7544867721322355
2024-12-15 03:27:31,4.746731265928773
2024-12-15 03:37:31,4.735620219612372
2024-12-15 03:47:31,4.723238090346335
2024-12-15 03:57:31,4.710367508138102
2024-12-15 04:07:31,4.697302780546096
2024-12-15 04:17:31,4.698338408298966
2024-12-15 04:27:31,4.690470459634145
2024-12-15 04:37:31,4.679254002008854
2024-12-15 04:47:31,4.666773573910042
2024-12-15 04:57:31,4.653811884308524
2024-12-15 05:07:31,4.640663317682712
2024-12-15 05:17:31,4.641622449758447
2024-12-15 05:27:31,4.633685421850334
2024-12-15 05:37:31,4.622407372570212
2024-12-15 05:47:31,4.609872909607272
2024-12-15 05:57:31,4.596864809161573
2024-12-15 06:07:31,4.583677520944686
2024-12-15 06:17:31,4.584605683881197
2024-12-15 06:27:31,4.5766455004324875
2024-12-15 06:37:31,4.5653521682653135
2024-12-15 06:47:31,4.552810352024739
2024-12-15 06:57:31,4.539802882728289
2024-12-15 07:07:31,4.526624262748136
2024-12-15 07:17:31,4.527569181483155
2024-12-15 07:27:31,4.519633889660334
2024-12-15 07:37:31,4.508373630992349
2024-12-15 07:47:31,4.495873113912822
2024-12-15 07:57:31,4.4829152109592485
2024-12-15 08:07:31,4.469794463718312
2024-12-15 08:17:31,4.470805598506509
2024-12-15 08:27:31,4.462944900628216
2024-12-15 08:37:31,4.451767646026152
2024-12-15 08:47:31,4.439358572986347
2024-12-15 08:57:31,4.42650058152088
2024-12-15 09:07:31,4.413488238290277
2024-12-15 09:17:31,4.4146162922637835
2024-12-15 09:27:31,4.4068810489683266
2024-12-15 09:37:31,4.395837802116372
2024-12-15 09:47:31,4.383571305314003
2024-12-15 09:57:31,4.370864471414645
2024-12-15 10:07:31,4.358011877440386
2024-12-15 10:17:31,4.3593082802195475
2024-12-15 10:27:31,4.351749990642027
2024-12-15 10:37:31,4.340892305265459
2024-12-15 10:47:31,4.328819978017499
2024-12-15 10:57:31,4.316315919546959
2024-12-15 11:07:31,4.303674702124482
2024-12-15 11:17:31,4.305191075294616
2024-12-15 11:27:31,4.297861340106028
2024-12-15 11:37:31,4.287240780730649
2024-12-15 11:47:31,4.275414136141862
2024-12-15 11:57:31,4.263164299481062
2024-12-15 12:07:31,4.250785822951517
2024-12-15 12:17:31,4.2525734334647325
2024-12-15 12:27:31,4.245523406872913
2024-12-15 12:37:31,4.23519099958413
2024-12-15 12:47:31,4.223660920255522
2024-12-15 12:57:31,4.211716029144856
2024-12-15 13:07:31,4.199650843020503
