,timestamp,predicted_fee_rate
0,2024-12-14 16:07:31,4.9649
1,2024-12-14 16:17:31,4.885148
2,2024-12-14 16:27:31,4.983121
3,2024-12-14 16:37:31,4.949867
4,2024-12-14 16:47:31,4.942005
5,2024-12-14 16:57:31,4.926358
6,2024-12-14 17:07:31,4.9124084
7,2024-12-14 17:17:31,4.8986554
8,2024-12-14 17:27:31,4.885788
9,2024-12-14 17:37:31,4.8737955
10,2024-12-14 17:47:31,4.862691
11,2024-12-14 17:57:31,4.852434
12,2024-12-14 18:07:31,4.8429627
13,2024-12-14 18:17:31,4.8342133
14,2024-12-14 18:27:31,4.826118
15,2024-12-14 18:37:31,4.818615
16,2024-12-14 18:47:31,4.8116493
17,2024-12-14 18:57:31,4.8051662
18,2024-12-14 19:07:31,4.7991233
19,2024-12-14 19:17:31,4.793479
20,2024-12-14 19:27:31,4.7881956
21,2024-12-14 19:37:31,4.7832417
22,2024-12-14 19:47:31,4.7785883
23,2024-12-14 19:57:31,4.774208
24,2024-12-14 20:07:31,4.770081
25,2024-12-14 20:17:31,4.766185
26,2024-12-14 20:27:31,4.762501
27,2024-12-14 20:37:31,4.759012
28,2024-12-14 20:47:31,4.755706
29,2024-12-14 20:57:31,4.7525663
30,2024-12-14 21:07:31,4.7495823
31,2024-12-14 21:17:31,4.7467422
32,2024-12-14 21:27:31,4.7440367
33,2024-12-14 21:37:31,4.741456
34,2024-12-14 21:47:31,4.738992
35,2024-12-14 21:57:31,4.736637
36,2024-12-14 22:07:31,4.734384
37,2024-12-14 22:17:31,4.7322264
38,2024-12-14 22:27:31,4.730159
39,2024-12-14 22:37:31,4.7281756
40,2024-12-14 22:47:31,4.7262716
41,2024-12-14 22:57:31,4.7244425
42,2024-12-14 23:07:31,4.722683
43,2024-12-14 23:17:31,4.7209907
44,2024-12-14 23:27:31,4.7193613
45,2024-12-14 23:37:31,4.7177906
46,2024-12-14 23:47:31,4.716276
47,2024-12-14 23:57:31,4.714815
48,2024-12-15 00:07:31,4.7134056
49,2024-12-15 00:17:31,4.7120433
50,2024-12-15 00:27:31,4.7107267
51,2024-12-15 00:37:31,4.7094536
52,2024-12-15 00:47:31,4.7082214
53,2024-12-15 00:57:31,4.7070293
54,2024-12-15 01:07:31,4.705874
55,2024-12-15 01:17:31,4.704755
56,2024-12-15 01:27:31,4.703669
57,2024-12-15 01:37:31,4.7026167
58,2024-12-15 01:47:31,4.7015953
59,2024-12-15 01:57:31,4.7006035
60,2024-12-15 02:07:31,4.699641
61,2024-12-15 02:17:31,4.6987047
62,2024-12-15 02:27:31,4.6977954
63,2024-12-15 02:37:31,4.696911
64,2024-12-15 02:47:31,4.6960506
65,2024-12-15 02:57:31,4.6952133
66,2024-12-15 03:07:31,4.6943984
67,2024-12-15 03:17:31,4.6936045
68,2024-12-15 03:27:31,4.6928315
69,2024-12-15 03:37:31,4.6920786
