,timestamp,predicted_fee_rate
0,2024-12-14 16:07:31,9.85639
1,2024-12-14 16:17:31,9.886744
2,2024-12-14 16:27:31,9.917096
3,2024-12-14 16:37:31,9.947452
4,2024-12-14 16:47:31,9.977803
5,2024-12-14 16:57:31,10.008157
6,2024-12-14 17:07:31,10.038511
7,2024-12-14 17:17:31,10.068864
8,2024-12-14 17:27:31,10.099216
9,2024-12-14 17:37:31,10.12957
10,2024-12-14 17:47:31,10.1599245
11,2024-12-14 17:57:31,10.190277
12,2024-12-14 18:07:31,10.220632
13,2024-12-14 18:17:31,10.250984
14,2024-12-14 18:27:31,10.281338
15,2024-12-14 18:37:31,10.311692
16,2024-12-14 18:47:31,10.342045
17,2024-12-14 18:57:31,10.372398
18,2024-12-14 19:07:31,10.402752
19,2024-12-14 19:17:31,10.4331045
20,2024-12-14 19:27:31,10.463458
21,2024-12-14 19:37:31,10.493812
22,2024-12-14 19:47:31,10.524164
23,2024-12-14 19:57:31,10.554518
24,2024-12-14 20:07:31,10.584871
25,2024-12-14 20:17:31,10.615226
26,2024-12-14 20:27:31,10.645578
27,2024-12-14 20:37:31,10.675934
28,2024-12-14 20:47:31,10.706285
29,2024-12-14 20:57:31,10.736638
30,2024-12-14 21:07:31,10.766993
31,2024-12-14 21:17:31,10.797345
32,2024-12-14 21:27:31,10.8277
33,2024-12-14 21:37:31,10.858052
34,2024-12-14 21:47:31,10.888407
35,2024-12-14 21:57:31,10.918758
36,2024-12-14 22:07:31,10.949112
37,2024-12-14 22:17:31,10.9794655
38,2024-12-14 22:27:31,11.009819
39,2024-12-14 22:37:31,11.040173
40,2024-12-14 22:47:31,11.070526
41,2024-12-14 22:57:31,11.10088
42,2024-12-14 23:07:31,11.131231
43,2024-12-14 23:17:31,11.161587
44,2024-12-14 23:27:31,11.191938
45,2024-12-14 23:37:31,11.222293
46,2024-12-14 23:47:31,11.2526455
47,2024-12-14 23:57:31,11.282999
48,2024-12-15 00:07:31,11.313354
49,2024-12-15 00:17:31,11.343707
50,2024-12-15 00:27:31,11.374061
51,2024-12-15 00:37:31,11.404413
52,2024-12-15 00:47:31,11.434767
53,2024-12-15 00:57:31,11.46512
