timestamp,predicted_fee_rate
2024-12-14 16:07:31,5.676061927520168
2024-12-14 16:17:31,5.76726879699595
2024-12-14 16:27:31,5.791410119818585
2024-12-14 16:37:31,5.797800027409718
2024-12-14 16:47:31,5.799491356394595
2024-12-14 16:57:31,5.799939030119807
2024-12-14 17:07:31,5.802732806710144
2024-12-14 17:17:31,5.802764170507098
2024-12-14 17:27:31,5.802772472113673
2024-12-14 17:37:31,5.8027746694455775
2024-12-14 17:47:31,5.802775251051976
2024-12-14 17:57:31,5.802775404995948
2024-12-14 18:07:31,5.805450728671821
2024-12-14 18:17:31,5.805450739457059
2024-12-14 18:27:31,5.805450742311777
2024-12-14 18:37:31,5.805450743067385
2024-12-14 18:47:31,5.805450743267385
2024-12-14 18:57:31,5.805450743320322
2024-12-14 19:07:31,5.808126026263155
2024-12-14 19:17:31,5.808126026266864
2024-12-14 19:27:31,5.808126026267845
2024-12-14 19:37:31,5.808126026268106
2024-12-14 19:47:31,5.808126026268174
2024-12-14 19:57:31,5.808126026268193
2024-12-14 20:07:31,5.810801309197017
2024-12-14 20:17:31,5.810801309197019
2024-12-14 20:27:31,5.810801309197019
2024-12-14 20:37:31,5.810801309197019
2024-12-14 20:47:31,5.810801309197019
2024-12-14 20:57:31,5.810801309197019
2024-12-14 21:07:31,5.813476592125839
2024-12-14 21:17:31,5.813476592125839
2024-12-14 21:27:31,5.813476592125839
2024-12-14 21:37:31,5.813476592125839
2024-12-14 21:47:31,5.813476592125839
2024-12-14 21:57:31,5.813476592125839
2024-12-14 22:07:31,5.8161518750546595
2024-12-14 22:17:31,5.8161518750546595
2024-12-14 22:27:31,5.8161518750546595
2024-12-14 22:37:31,5.8161518750546595
2024-12-14 22:47:31,5.8161518750546595
2024-12-14 22:57:31,5.8161518750546595
2024-12-14 23:07:31,5.818827157983479
2024-12-14 23:17:31,5.818827157983479
2024-12-14 23:27:31,5.818827157983479
2024-12-14 23:37:31,5.818827157983479
2024-12-14 23:47:31,5.818827157983479
2024-12-14 23:57:31,5.818827157983479
2024-12-15 00:07:31,5.647750557687633
2024-12-15 00:17:31,5.647750557687633
2024-12-15 00:27:31,5.647750557687633
2024-12-15 00:37:31,5.647750557687633
2024-12-15 00:47:31,5.647750557687633
2024-12-15 00:57:31,5.647750557687633
2024-12-15 01:07:31,5.650425840616453
2024-12-15 01:17:31,5.650425840616453
2024-12-15 01:27:31,5.650425840616453
2024-12-15 01:37:31,5.650425840616453
2024-12-15 01:47:31,5.650425840616453
2024-12-15 01:57:31,5.650425840616453
2024-12-15 02:07:31,5.653101123545274
2024-12-15 02:17:31,5.653101123545274
2024-12-15 02:27:31,5.653101123545274
2024-12-15 02:37:31,5.653101123545274
2024-12-15 02:47:31,5.653101123545274
2024-12-15 02:57:31,5.653101123545274
2024-12-15 03:07:31,5.655776406474094
2024-12-15 03:17:31,5.655776406474094
2024-12-15 03:27:31,5.655776406474094
2024-12-15 03:37:31,5.655776406474094
2024-12-15 03:47:31,5.655776406474094
2024-12-15 03:57:31,5.655776406474094
2024-12-15 04:07:31,5.658451689402915
2024-12-15 04:17:31,5.658451689402915
2024-12-15 04:27:31,5.658451689402915
2024-12-15 04:37:31,5.658451689402915
2024-12-15 04:47:31,5.658451689402915
2024-12-15 04:57:31,5.658451689402915
2024-12-15 05:07:31,5.661126972331735
2024-12-15 05:17:31,5.661126972331735
2024-12-15 05:27:31,5.661126972331735
2024-12-15 05:37:31,5.661126972331735
2024-12-15 05:47:31,5.661126972331735
2024-12-15 05:57:31,5.661126972331735
